,sid,transcript,partial_transcripts,predictions
350,CF7fb5cabccc7874a52b8826a97c97b683,"Call has been forwarded to an automatic voice, message system,  210-913-5075.","(0): Call has been./(0.391): Call has been forwarded./(0.777): Call has been forwarded to./(0.786): call has been forwarded to an/(0.788): call has been forwarded  to an/(1.192): Call has been forwarded to  an automatic./(1.558): Call has been forwarded to an  automatic./(1.565): Call has been forwarded to an  automatic voice./(1.966): Call has been forwarded to an automatic  voice./(1.977): Call has been forwarded to an automatic  voice message./(1.978): Call has been forwarded to an automatic voice  message./(2.374): Call has been forwarded to an automatic voice  message system./(2.757): Call has been forwarded to an automatic voice message  system./(2.778): call has been forwarded to an automatic voice message  system to/(3.231): Call has been forwarded to an automatic voice message system  too./(3.233): call has been forwarded to an automatic voice message system  to/(3.561): Call has been forwarded to an automatic voice, message, system  to 1./(3.963): Call has been forwarded to an automatic voice, message system  to 10./(3.967): Call has been forwarded to an automatic voice, message system to  10./(4.382): Call has been forwarded to an automatic voice, message system to 10./(4.756): Call has been forwarded to an automatic voice, message system to  1:09./(5.161): Call has been forwarded to an automatic voice message system to  1091./(5.567): Call has been forwarded to an automatic voice, message system to  10913./(5.97): call has been forwarded to an automatic voice, message system,  210-9135/(6.762): call has been forwarded to an automatic voice, message system, 210-9135/(6.771): Call has been forwarded to an automatic voice. Message system  210-913-5000./(7.556): call has been forwarded to an automatic voice message system, two one zero nine one, three five zero/(7.568): Call has been forwarded to an automatic voice. Message system  210-991-3507./(7.978): Call has been forwarded to an automatic voice, message system,  210-913-5075.",voicemail
351,CF1294402dbff9900c95b9cd0d8b5cb46e,Hello.  Yes.,(0): Hello./(1.149): Hello./(1.238): Hello./(2.758): Hello. Yes./(3.921): Hello. Yes./(3.988): Hello.  Yes.,human
352,CF6e553d87fdb0054c519713d9f2faf1b0,Please leave your message for 856-655-2273.,"(0): Please leave./(0): Please./(0.473): Please leave your./(0.477): Please  leave your message./(0.774): Please leave your  message./(0.775): Please leave  your message./(0.782): Please leave your  message for./(1.159): Please leave your message  for./(1.541): Please leave your message for  eight./(1.958): Please leave your message for  eight five./(2.341): Please leave your message for  85./(2.751): Please leave your message for  eight five six./(3.164): Please leave your message for eight five six./(3.954): Please leave your message for eight five, six,  six./(3.955): Please leave your message for eight five, six,  six, five./(4.739): Please leave your message for eight five, six, six,  five./(4.746): Please leave your message for eight five, six, six, five./(4.747): Please leave your message for eight five. Six, six, five,  five./(5.145): Please leave your message for  856-6555./(5.584): Please leave your message for  856-6552./(5.95): Please leave your message for  856-655-2222./(6.358): Please leave your message for  856-655-2280./(6.369): Please leave your message for eight five. Six, six, five. Five, two,  two,/(6.743): Please leave your message for  856-655-2227./(7.148): Please leave your message for  856-655-2273./(7.583): Please leave your message for 856-655-2273.",voicemail
353,CF2c67ded9c8becc81d3023989f57416db,"Bryant Irvin is not available record your message at the tone when you are finished, hang up or press pound for  more options.","(0): Brian./(0.479): Brian, or/(0.794): Brian Irving./(0.8): Bryant, Irvin/(1.216): Bryant, Irvin/(1.592): Bryant Irvin  he's not./(1.609): Bryant Irvin  is not a./(1.963): Bryant Irvin  is not./(1.975): Bryant Irvin  is not available./(2.375): Bryant Irvin is not  available./(2.77): Bryant Irvin is not available./(3.559): Bryant Irvin is not available  record your message./(3.568): Bryant Irvin is not available  record your message at,/(3.577): Bryant Irvin is not available  record your message at the/(3.585): Bryant Irvin is not available  record your message at the tone./(3.972): Bryant Irvin is not available record your message  at the tone./(3.98): Bryant Irvin is not available record your message at  the tone./(4.362): Bryant Irvin is not available record your message at the  tone./(4.378): Bryant Irvin is not available record your message at the tone  when/(4.379): Bryant Irvin is not available record your message at the tone./(4.762): Bryant Irvin is not available record your message at the tone  when you/(4.768): Bryant Irvin is not available record your message at the tone  when you are./(4.78): Bryant Irvin is not available record your message at the tone  when you are finished./(5.165): Bryant Irvin is not available record your message at the tone when  you are finished./(5.172): Bryant Irvin is not available record your message at the tone when you  are finished./(5.186): Bryant Irvin is not available record your message at the tone when you are  finished./(5.57): Bryant Irvin is not available record your message at the tone when you are finished./(5.581): Bryant Irvin is not available record your message at the tone when you are finished.  Hang/(5.969): Bryant Irvin is not available record your message at the tone when you are finished,  hang up./(5.984): Bryant Irvin is not available record your message at the tone when you are finished,  hang up or/(6.371): Bryant Irvin is not available record your message at the tone when you are finished, hang  up or/(6.377): Bryant Irvin is not available record your message at the tone when you are finished, hang  up or press./(6.389): Bryant Irvin is not available record your message at the tone when you are finished, hang up  or press./(6.768): Bryant Irvin is not available record your message at the tone when you are finished, hang up  or press pound./(6.777): Bryant Irvin is not available record your message at the tone when you are finished, hang up or  press pound./(7.161): Bryant Irvin is not available record your message at the tone when you are finished, hang up or press  pound./(7.179): Bryant Irvin is not available record your message at the tone when you are finished, hang up or press  pound for/(7.182): Bryant Irvin is not available record your message at the tone when you are finished, hang up or press pound  for more/(7.563): Bryant Irvin is not available record your message at the tone when you are finished, hang up or press pound  for more options./(7.586): Bryant Irvin is not available record your message at the tone when you are finished, hang up or press pound for  more options.",voicemail
354,CF9b0cb63624d90d81da7282a8ef334f57,Please leave your message for  832-6512.,"(0): Please./(0.327): Please leave./(0.338): Please leave your./(0.815): Please leave  your message./(0.815): Please  leave your message./(1.138): Please leave your  message for./(1.14): Please leave your message  for./(1.537): Please leave your message for  eight./(2.045): Please leave your message for  eight three./(2.351): Please leave your message for  eight. Three, two./(2.862): Please leave your message for eight. Three,  two./(3.137): Please leave your message for eight. Three, two./(3.551): Please leave your message for eight. Three, two,  six./(3.934): Please leave your message for eight. Three, two,  six, five./(4.338): Please leave your message for eight. Three, two, six,  five./(4.342): Please leave your message for eight. Three, two, six, five.  One/(4.725): Please leave your message for  832-2651./(4.747): Please leave your message for  832-6512.",voicemail
355,CFf5bb969c811ccd8569abc4f1b7c5751c,Hello.,(0): Hello./(0.634): Hello./(1.437): Hello.,human
356,CF25b049d77c8354458a406e1eb8db9f51,"Call has been forwarded to an automatic voice message system,  304-406-4983.","(0): Call./(0.395): Call is./(0.396): Call has been./(0.406): Call has been forwarded./(0.413): Call  has been forwarded./(0.814): Call has been  forwarded./(1.193): Call has been forwarded  to./(1.2): call has been forwarded  to an/(1.575): Call has been forwarded  to an automatic./(1.583): Call has been forwarded to  an automatic./(1.585): Call has been forwarded to an  automatic./(1.989): Call has been forwarded to an  automatic voice./(1.996): Call has been forwarded to an automatic  voice./(2.37): Call has been forwarded to an automatic  voice message./(2.384): Call has been forwarded to an automatic voice  message./(2.773): Call has been forwarded to an automatic voice  message system./(2.779): Call has been forwarded to an automatic voice message  system./(3.185): Call has been forwarded to an automatic voice. Message system,  three./(3.966): Call has been forwarded to an automatic voice, message system.  30./(4.373): Call has been forwarded to an automatic voice message system./(4.385): Call has been forwarded to an automatic voice message system.  3049./(5.167): call has been forwarded to an automatic voice, message system,  3049 for/(5.182): call has been forwarded to an automatic voice, message system, 3049  for/(5.183): call has been forwarded to an automatic voice message system,  three, zero, four, four zero,/(5.581): Call has been forwarded to an automatic voice message system  304-4000./(5.97): call has been forwarded to an automatic voice message system, three, zero, four, four zero,/(6.365): Call has been forwarded to an automatic voice, message system.  304-4006/(6.373): Call has been forwarded to an automatic voice message system  304-4060./(6.386): Call has been forwarded to an automatic voice message system  304-4064./(7.172): Call has been forwarded to an automatic voice message system 304-4064./(7.181): call has been forwarded to an automatic voice message system, three, zero four, four, zero, six four,  nine,/(7.186): Call has been forwarded to an automatic voice message system.  304-406-4900./(7.565): Call has been forwarded to an automatic voice. Message system  304-4064 9/(7.572): Call has been forwarded to an automatic voice message system.  304-406-4980./(7.591): Call has been forwarded to an automatic voice message system  304-406-4988./(7.972): Call has been forwarded to an automatic voice message system,  304-406-4983.",voicemail
357,CF9fd13da75c1661a45b5d8bcad5339109,Calling like Ford's office Community speaking.  Kimberly.,"(0): Calling./(0.35): Calling Mike./(0.461): calling like for,/(0.67): Calling Mike Ford./(0.878): Calling  Mike./(0.983): Calling  Lake Bluff./(1.111): Calling  like Ford's office./(1.259): Calling  like Ford's office, give me./(1.379): Calling  like Ford's office./(1.512): Calling  like Ford's office community./(1.593): Calling  like Ford's office Community speak./(1.66): Calling  Mike Ford. This is Kimberly speaking./(2.767): Calling Mike Ford. This is Kimberly speaking./(2.8): Calling like Ford's office Community speaking./(5.176): Calling like Ford's office Community speaking. Kim./(5.51): Calling like Ford's office Community speaking. Kimberly./(6.704): Calling like Ford's office Community speaking. Kimberly./(6.734): Calling like Ford's office Community speaking.  Kimberly.",human
358,CF02f3b9fdedc505ac9262c935c2035e07,"Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As soon as I can, thank you.","(0): Hello./(0.406): Hello. This is/(0.42): hello,  this is are/(0.442): Hello,  this is Eric./(0.843): hello,  this is Eric will/(0.96): Hello. This is  Eric Williams./(1.223): Hello. This is Eric  Williams./(1.59): hello, this is Eric  Williams on/(1.592): hello, this is Eric Williams  one for/(1.598): Hello. This is Eric Williams./(1.608): Hello, this is Eric Williams  unfortunate./(1.996): Hello, this is Eric Williams.  Unfortunately I/(2.01): Hello, this is Eric Williams.  Unfortunately, I'm not/(2.012): Hello. This is Eric Williams.  Unfortunately, I'm not a/(2.389): Hello, this is Eric Williams.  Unfortunately, I'm not/(2.406): Hello, this is Eric Williams. Unfortunately,  I'm not available./(2.446): Hello, this is Eric Williams.  Unfortunately, I'm not avail./(2.781): Hello, this is Eric Williams. Unfortunately, I'm not  available to/(2.794): Hello, this is Eric Williams. Unfortunately, I'm not  available to take./(2.8): Hello, this is Eric Williams. Unfortunately, I'm not  available to take your/(3.186): Hello, this is Eric Williams. Unfortunately I'm not available  to take your call./(3.198): Hello, this is Eric Williams. Unfortunately I'm not available to  take your call./(3.208): Hello. This is Eric Williams. Unfortunately I'm not available to take  your call, right?/(3.592): Hello. This is Eric Williams. Unfortunately, I'm not available to take your  call right now./(3.603): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call  right now./(3.99): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right  now./(3.999): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now,  please./(4.391): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right  now. Please leave a/(4.404): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right  now. Please leave your/(4.406): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right  now. Please leave a message./(4.803): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave  a message and/(5.18): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave  a message. And I'll/(5.187): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message,  and I'll call./(5.2): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message,  and I'll call you./(5.206): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message,  and I'll call you back./(5.588): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and  I'll call you back./(5.596): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll  call you back as/(5.613): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call  you back as soon./(5.99): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you  back as soon as/(5.996): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back.  As soon as I/(6.009): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back.  As soon as I can./(6.384): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As  soon as I can./(6.394): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As soon  as I can./(6.436): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As soon as  I can./(6.452): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As soon as I  can./(6.792): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back as soon as I can,  thank/(6.798): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As soon as I can,  thank you./(7.604): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As soon as I can, thank  you./(7.763): Hello. This is Eric Williams. Unfortunately, I'm not available to take your call right now. Please leave a message, and I'll call you back. As soon as I can, thank you.",voicemail
359,CF92c61ba0edcb5c688fc7ef1554094b95,"Savannah, Susan is currently unavailable.","(0): Savannah./(0.766): Savannah,  Susan./(0.811): Savannah.  Susan is/(0.852): Savannah,  Susan. If/(1.213): Savannah.  Susan is/(1.268): Savannah. Susan  is currently./(1.394): Savannah.  Susan is current./(1.538): Savannah, Susan  is currently on./(1.541): Savannah, Susan  is currently unavailable./(1.555): Savannah, Susan is  currently unavailable./(1.945): Savannah, Susan is currently  unavailable./(1.962): Savannah, Susan is currently unavailable./(2.795): Savannah, Susan is currently unavailable./(3.947): Savannah, Susan is currently unavailable. Please./(4.34): Savannah, Susan is currently unavailable. Please leave./(4.347): Savannah, Susan is currently unavailable. Please leave a./(4.352): Savannah, Susan is currently unavailable. Please leave a message./(4.366): Savannah, Susan is currently unavailable. Please  leave a message./(4.76): Savannah, Susan is currently unavailable. Please leave  a message./(4.773): Savannah, Susan is currently unavailable. Please leave a  message after./(5.151): Savannah, Susan is currently unavailable. Please leave a message  after./(5.153): Savannah, Susan is currently unavailable. Please leave a message  after the/(5.155): Savannah, Susan is currently unavailable. Please leave a message  after the tone./(5.58): Savannah, Susan is currently unavailable. Please leave a message after  the tone./(5.596): Savannah, Susan is currently unavailable. Please leave a message after the  tone./(6.343): Savannah, Susan is currently unavailable. Please leave a message after the tone./(6.74): Savannah, Susan is currently unavailable. Please leave a message after the tone  when/(6.747): Savannah, Susan is currently unavailable. Please leave a message after the tone  when you/(6.757): Savannah, Susan is currently unavailable. Please leave a message after the tone  when you have./(7.15): Savannah, Susan is currently unavailable. Please leave a message after the tone when  you have finished./(7.162): Savannah, Susan is currently unavailable. Please leave a message after the tone when you  have finished.",voicemail
360,CFe7f55aa840d13e574d21de5708276832,Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can. Have a great day.,"(0): Hi./(0.365): Hi there./(0.389): Hi, there. This is/(0.761): Hi,  there. This is/(0.805): Hi,  there. This is a/(0.831): Hi there.  This is Amy./(1.194): Hi there. This is  Amy./(1.215): Hi there. This is  Amy. Sorry./(1.538): Hi there. This is  Amy. Sorry that/(1.548): Hi there. This is Amy.  Sorry that/(1.579): Hi there. This is Amy.  Sorry that I'm/(1.588): Hi there. This is Amy.  Sorry that I missed./(1.946): Hi there. This is Amy. Sorry  that I missed./(1.954): Hi there. This is Amy. Sorry that  I missed you./(2.376): Hi there. This is Amy. Sorry that I missed  you./(2.427): Hi there. This is Amy. Sorry that I missed  you, maybe./(2.753): Hi there. This is Amy. Sorry that I missed. You  made me a/(2.765): Hi there. This is Amy. Sorry that I missed. You  may be a mess./(2.767): Hi there. This is Amy. Sorry that I missed. You  made me a message./(3.156): Hi there. This is Amy. Sorry that I missed. You  made me a message and/(3.163): Hi there. This is Amy. Sorry that I missed. You  made me a message and I'll/(3.549): Hi there. This is Amy. Sorry that I missed. You made me a message  and I will return/(3.55): Hi there. This is Amy. Sorry that I missed. You made me a message  and I will/(3.941): Hi there. This is Amy. Sorry that I missed. You made me a message and  I will return/(3.947): Hi there. This is Amy. Sorry that I missed. You made me a message and  I will return your/(3.961): Hi there. This is Amy. Sorry that I missed. You made me a message and I will  return your call./(3.962): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return  your call as/(4.347): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return  your call as soon./(4.353): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return  your call as soon as/(4.362): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your  call as soon as I/(4.746): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call  as soon as I can./(4.752): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as  soon as I can./(4.756): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon  as I can./(5.14): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as  I can./(5.146): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I  can./(5.163): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can./(5.164): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can  have./(5.549): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can  have a/(5.553): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can.  Have a great./(5.564): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can.  Have a great day./(5.949): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can. Have  a great day./(5.957): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can. Have a  great day./(6.346): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can. Have a great  day./(6.348): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can. Have a great day./(7.684): Hi there. This is Amy. Sorry that I missed. You made me a message and I will return your call as soon as I can. Have a great day.",voicemail
361,CFc49b142713402e55eecc07b1bda76934,"Thank you for calling Paradox. This is Shelby, how can I help you?","(0): Thank you./(0.002): Thank you for./(0.015): Thank you for calling./(0.578): Thank you for calling Peter./(0.729): Thank you  for calling Toyota./(0.837): Thank you for  calling Fairfax./(0.896): Thank you for calling  Paradox. This/(0.9): Thank you for calling  Paradox. This is/(0.914): Thank you for calling  Paradox. This is she/(1.255): Thank you for calling  Paradox. This is Shelby./(1.256): Thank you for calling Paradox. This  is Chelsea. How may/(1.871): Thank you for calling Paradox. This is  Shelby. How can I help?/(1.872): Thank you for calling Paradox. This is  Shelby. How can I/(1.873): Thank you for calling Paradox. This is  Shelby, how can I help you?/(2.003): Thank you for calling Paradox. This is Shelby, how can I  help you?/(2.796): Thank you for calling Paradox. This is Shelby, how can I help  you?/(2.804): Thank you for calling Paradox. This is Shelby, how can I help you?/(2.852): Thank you for calling Paradox. This is Shelby, how can I help you?",human
362,CF05c6c85021ba34a7a9ac2e389ae9f303,"Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible. Thank you,  record your message.","(0): Hello./(0.407): hello, you've reached/(0.407): hello, you've/(0.408): hello,  you've reached/(0.912): hello,  you've reached lease/(1.039): hello, you've  reached Lincoln/(1.285): Hello, you've reached  Lisa. No./(1.328): hello, you've reached  Lisa Knowles/(1.431): hello, you've reached  Lisa Knowles and/(1.642): Hello, you've reached Lisa Knowles  and benefit./(1.643): Hello, you've reached  Lisa, Knowles & Bennett./(1.644): hello, you've reached  Lisa Knowles and the/(1.645): Hello, you've reached Lisa  Knowles and benefit./(2.038): Hello, you've reached Lisa Knowles  and benefits./(2.518): Hello, you've reached Lisa Knowles and  benefits./(2.619): Hello, you've reached Lisa Knowles and  benefits. I'm a/(2.622): Hello, you've reached Lisa Knowles and benefits./(2.868): Hello, you've reached Lisa Knowles and benefits.  I'm unable to take/(2.87): Hello, you've reached Lisa Knowles and benefits.  I'm unable./(2.872): Hello, you've reached Lisa Knowles and benefits.  I'm unable to/(3.166): Hello, you've reached Lisa Knowles and benefits.  I'm unable to take your/(3.177): Hello, you've reached Lisa Knowles and benefits. I'm unable  to take your call./(3.188): Hello, you've reached Lisa Knowles and benefits. I'm unable to  take your call at/(3.631): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your  call at this time./(3.632): Hello, you've reached Lisa Knowles and benefits. I'm unable to take  your call at this time./(3.633): Hello, you've reached Lisa Knowles and benefits. I'm unable to take  your call at this./(3.965): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call  at this time./(3.982): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this  time but/(3.991): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time,  but please,/(4.116): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at  this time./(4.38): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time  but please leave./(4.384): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time,  but please leave me./(4.749): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but  please leave me a message./(4.757): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please  leave me a message./(5.237): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave  me a message./(5.238): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me  a message. And/(5.238): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message,  and I'll get/(5.24): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message.  And I'll/(5.591): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message,  and I'll get back./(5.679): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message,  and I'll get back to/(5.68): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and  I'll get back to you as/(5.952): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll  get back to you as soon./(5.966): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back  to you as soon as./(5.967): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get  back to you as soon as./(6.346): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to  you as soon as possible./(6.357): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as  soon as possible./(6.363): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon  as possible./(6.376): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as  possible./(6.772): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible.  Thank/(6.787): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible.  Thank you./(7.193): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible.  Thank you for/(7.597): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible. Thank you  for your call./(7.598): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible. Thank you  recording./(7.599): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible. Thank  you./(7.6): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible. Thank you  recorded./(7.965): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible. Thank you,  record. Your/(8.025): Hello, you've reached Lisa Knowles and benefits. I'm unable to take your call at this time, but please leave me a message, and I'll get back to you as soon as possible. Thank you,  record your message.",voicemail
363,CF8d0f57efec9a1cbac4cc10b3b6bc11bb,"Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a message  and I'll get back to you.","(0): Hi./(0.012): hi, you've/(0.412): Hi, you've reached./(0.425): Hi,  you've reached day./(0.444): Hi,  you've reached Danny./(0.83): Hi, you've  reached Daniel./(0.886): Hi, you've reached  Danny leroux./(0.897): Hi, you've reached  Danny Lorenz./(1.197): hi, you've reached  Danny Lorenzo/(1.582): hi, you've reached Danny  Lorenzo/(1.642): Hi, you've reached Danny Lorenzo?  I'm on./(1.701): Hi, you've reached Danny Lorenzo.  I'm on a/(1.987): Hi, you've reached Danny Lorenzo,  I'm unavailable./(2.374): Hi, you've reached Danny Lorenzo, I'm  unavailable./(2.379): Hi, you've reached Danny Lorenzo, I'm  unavailable right?/(2.389): Hi, you've reached Danny Lorenzo, I'm unavailable  right now./(2.801): Hi, you've reached Danny Lorenzo, I'm unavailable right  now./(3.19): Hi, you've reached Danny Lorenzo? I'm unavailable right now,  please./(3.361): Hi, you've reached Danny Lorenzo? I'm unavailable right now.  Please leave./(3.574): Hi, you've reached Danny Lorenzo? I'm unavailable right now.  Please leave me a/(3.579): Hi, you've reached Danny Lorenzo? I'm unavailable right now.  Please leave me a message./(3.587): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please  leave me a message./(3.973): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave  me a message./(3.99): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a  message./(3.994): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a message./(4.413): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a message  and I'll get/(4.414): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a message.  I'll be/(4.775): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a message  and I'll get back./(4.779): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a message  and I'll get back to/(4.791): Hi, you've reached Danny Lorenzo? I'm unavailable right now. Please leave me a message  and I'll get back to you.",voicemail
